Testing: (test string 1 ; utf-8 ; blake2b) = 58c2a6ad2c3a0a09e1a4ae6ef9b59a52fcd254e5024f236416cea95c3a8da03715684c4b024e88aa70351bf50278a91782ca599852f7b91ce8722d8d6eb05dbd
Testing: (teststring1 ; utf-32 ; sha3_512) = b76e0114e7fb7eb1e62bcee4a835ecdac46b6fa7589f45801edf366da647e3e30c9bde134056d3a12970183382604dcc26971bc5cea20099d95f7dabbfe81708
Testing: (test string 2 ; utf-32 ; sha3_512) = ac0b05429c8e146603fbec72c1658cf76d1f9b2bd2d67cbe5b8b5178c8bd81f5a9a579026f3602e4b0dc8d2f59c0262c9122a9621ca7175231c3c7da1902198c
Testing: (teststring2 ; utf-32 ; sha3_512) = 54c212ee3c91ca111ad26597bdd4fc5073c3777db7faf335a15139824eaa3dc43a07c138c58a512ed48c189c164f1965b58159342bfe1f0981a7401311d18456
Testing: (test string 3 ; utf-32 ; sha3_512) = 5f243a8d37dae8b8bc8c8f1d8fc16487f32b8d9523b3942a2ef6f0b72ac69a148798453185fba353491ed6815ff745ccb0becd0da84b143107d29d86a1dca883
Testing: (teststring3 ; utf-32 ; sha3_512) = 8719655e0039d0f25dd212a34ce27192d8c986c18e3e91ef63a75c7b5f9490ce33aa4d88a72ab659a5cce5a6654892e0c03d225fd6098b99f8330b7b596df30d
Testing: (test string 4 ; utf-32 ; sha3_512) = 5d0291915ff840c3c9d35a54685797d987854a81429efcfe5a1fa8587fbaa481b6cd7080808610fba789021ec9cfeb9ecee86d72239a1a62f598554028b4103d
Testing: (teststring4 ; utf-32 ; sha3_512) = 9bf1d74458f44624882dbc9b4efb4a3defe38de307628e3e71f7daff69f7e41db994009ac513635184c8540fdd63b907bc7607f4875321b6dae1afcd1a64ffbe
Testing: (Applied Data Science Group ; utf-32 ; sha3_512) = bfd2ca0ffa37689be899ee25a477009d29a60564239e0299b22021a469478cded12d6297f40a95221e7ac63cd4d5fd40702c3b1ba403bad031298cf96321d14b
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha3_512) = 31a826d5e5bb128f0ad46432abfaa187ba4c9bc19a47ba0a49f0877d849b4850e919540d3c5e22fdf2c3e985d7c77fb05600cc424ba01bb45bc95d4b3863bdd4
Testing: (applieddatasciencegroup ; utf-32 ; sha3_512) = 3482fda591bb6f2369189bde5b7a9b423bc8a3b67bc3c42fc0652c9442136aad10053b9ce7611c3ba5e4a2f020e19fe42d8723ff25f9b77c2711d5b50e2edadd
Testing: (Ted Kim ; utf-32 ; sha3_512) = d52f332cf73d8f02a19f787961c59788c4a13ddb1edfcdf1a4ab8eb1a071fa6eb29f3e8680cc70f64aa5ba2b38a7364911fe0c74ad86543529fc926a4ff7b90c
Testing: (I LOVE MEMES ; utf-32 ; sha3_512) = 108254fa6a9aba2e31b5359f1a21cc48b74ed8f6c52fe32a8ca4a20ff8ca68b374a6f90336193d52fa34190553d8b1de50fa26b25daf348e989606e97b2b70de
Testing: (test string 5 ; utf-32 ; sha3_512) = 0fbd8bf2282fb810a734ad18c2047324b58c8c67d34cc33bd5f50c8218da752f1e894046b250cf6f7bc6882da7280f513af3b627c70b681924b61a641ff04a2a
Testing: (teststring5 ; utf-32 ; sha3_512) = 45da820fadad766ca02d2220b5b407f292480b0448cee385e15f519cad294b07daa6a5975e8b0ec011c593134c144a57bcdc5993099b01cef3a62c5d7decac04
Testing: (hello world ; utf-32 ; sha3_512) = 5def75c70717edb15cc540bd807394145539ee12a387813580c9229440d011c457bdda2b468e8a60c08f9076732dbb36e2e15ac9059a685d1ac9a43f6c2574f3
Testing: (helloworld ; utf-32 ; sha3_512) = 4aeefc13191153e1396b119335adca791b1c0e0428a8124e9d8ecdd08435f297fe8a4c133ef909c3db1e62b5c1c6cf8be07ccea76e84ea1e935933acbc3bc3a2
Testing: (salthelloworldsalt ; utf-32 ; sha3_512) = a4970cd8469f2e63d06c00dc8c3e006aa6d7766c8e9a150cd7f542af333080e8fd6e04eeb906b5cb990a5c8c214e890dcbf53b042b2da9c2cb0edf52e9ba2433
Testing: (deadbeef ; utf-32 ; sha3_512) = b83e72eb8e742d89b602ca18d1f7e2d8c26e66d3b75480662d574bd5e4c6146d1044c6f68ba7ae6bf343b14c21ec3dc09abcc0fe52d507b90023a57f1993342b
Testing: (beefdead ; utf-32 ; sha3_512) = 948f534f958e1b7718c5cbec7694832e864b33eb1854c62962ae2d23b89b24d73d51ff4f37acdf693d38083371b020c16c75a27a13d9d4e1411b617e919a5b66
Testing: (foobar ; utf-32 ; sha3_512) = eb22efa128e4c075fbb66ac45fa7f4dc6e279624412c8c71501eab0123307047917a0bfeaaa7b009a2930a95e00a15a7fc1c9f75991a522ecc9132ba15f91929
Testing: (barfoo ; utf-32 ; sha3_512) = 3d17e97d5f9d15d80f5e7222cfef48fc178501c3077de11c53e53d01c77d4224b1e4c8d889131b5f07fa83b4b1f55f59d1edf31fef8688fd09cecf799d2627a2
Testing: (foo bar ; utf-32 ; sha3_512) = d15147429d153d0eb50270553d65d4d2174b967207da8bb72142e2400913f232e74a54a107e40615fb97063bbec7927d982eb24cbb99766ccada0f485e7931b9
Testing: (test string 1 ; utf-8 ; sha512) = 0097ff078b004e85eb31692aa6fe38919f34ae7f5c55f22732fa5a428b9921a13a264f5c7b84dbc24927954efd65e76cdb63995c24d0c8aa9d16aa596246a556
Testing: (teststring1 ; utf-8 ; sha512) = a8b94d40166baf954c30fe26df79a7cb9212df4d8499be415a435e4f12747338f2839456e3fc7d94c0dea28ca0a7dc667514b4717790f24f2e930e3b9ef91c27
Testing: (test string 2 ; utf-8 ; sha512) = 628979f639726797d8c8a312e2f744b1fe4e7d0f791ac56f373f258522b1b9d02b5b01104eb76c63f8a16c5c92b2b800d88655722a67a2dab8f9a740ccf24387
Testing: (teststring2 ; utf-8 ; sha512) = 356ffec749cf1905caaa447826b31256f698ebfcc5ac79e772c0dc684c251ccd19e546eb070a36033583fad0af346fae9819e7b327ee023ee142c8a549504459
Testing: (test string 3 ; utf-8 ; sha512) = 0efac6acb4e292ac12bdaa203fa4d34aac5fac1ed5cf1c813c111ec3a6b78c105ba4fa6ba37f6d1e84016ad928b5ffee57d0b4e508a07b3ca3c5a12eb33c8960
Testing: (teststring3 ; utf-8 ; sha512) = 363610d02c5dbb03448637d5902ebaaaf52d286f14b345f9b3583404ce885c035077aee7491608270c2ca6a7e7365e66fa2b36abde466925a72a18c2e80a6f73
Testing: (test string 4 ; utf-8 ; sha512) = 8f0f153cabd38f988c749577a96bc428648fb431baf8a0d63a761e8d24c3a53a2999e1f7d9f4b2e5d3be1be4aeb68b6547c7bcfd72fb4a8a36e3c6974cadb7c1
Testing: (teststring4 ; utf-8 ; sha512) = 1b6686efe1ca4d4857ca159b226cbd5a35fe826fe44e5e76c2e25aee2cc9c56851914a027ae6f01dadf8ee766acd9a519910c17915074f2a2a8270a6a28d8020
Testing: (Applied Data Science Group ; utf-8 ; sha512) = fb36b8e591968d9a8d47613cb65e6a603a2681dcdc75d267a50dcb934dcd08434bbd772272d512cfbe9d61268b1899c03e3eff80b0e5d772d173c32ed4ae2bf5
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha512) = 0a4303d99bbbed77e0804eaf0f452371e53102e31d6993659689c7dd40252da0b0afac6e6f4b05048d71d77deb2d74291823b6e19128dc7b825236e367389f34
Testing: (applieddatasciencegroup ; utf-8 ; sha512) = adf21fac35eb742ef5729c18dbd605f8444ed2d1d492d0c8aa51342e5eccc627e41d31dd0c64eb91a19290e63c1147d56bba5f5299be15e20acccfe4fbff4f3e
Testing: (Ted Kim ; utf-8 ; sha512) = 587b6a05647412edc8f275b590672c83fc61793483f71a03e1549ae003ce3c162b675fd722a0700de87b90f8e9e0577e369a66a0576f3d57d289eb05c85eb265
Testing: (I LOVE MEMES ; utf-8 ; sha512) = a4a03a2785968774e2f8316659b8f4c68c1229a0075e480df6765152d892ab8f53238599f140715df1950da6b7bbf9272133118390b5d676f603908a3fe412d4
Testing: (test string 5 ; utf-8 ; sha512) = 7402d1100252e9e42da51a1e858eebe05b2be56592ba7686e3113ef386ca644f078bce7204d9f5d33a1495e4c01eb6513947ac61e3bd25c662ba3183704d13ce
Testing: (teststring5 ; utf-8 ; sha512) = 39ed2b9c7c8aa95633468674933a4a2aa8594d408364063c801599430a7daf3f418bc424ff310325600b22d939e888806317f7ce1f9554303bdbb11a4a9bdf41
Testing: (hello world ; utf-8 ; sha512) = a0c493994246729c79a7cb0d5c033f3d8ceafda9a4d69e5d0a0ff4295410495f1f159a53b485d43592f38af3258bfc46a2ce8ba032ad6ff68338ac9334490d56
Testing: (helloworld ; utf-8 ; sha512) = 3ecbc696706e340cfcdab80c711e09782a167dbfdc08e6e24c13157c0284e2e4cf79548d72d7da7f8ff9c69f036e56bd62b623ec393001bf4d7855403777c260
Testing: (salthelloworldsalt ; utf-8 ; sha512) = eec041679d98277b9d2b0414d70c321a67453ad5be4f716a2963d36447812cdb77654cf4d77724fe816eb3f5932ca862051bc571e21b43f8844c6cbd71015975
Testing: (deadbeef ; utf-8 ; sha512) = c3eb0ba322df5e82a39b742442be6e9fea3ed7b0eeb20aa90f8e6b7390afb766a2ec429f37209318dd7fbccf4705e2490b959b93374a478019c06e3aaf18b69a
Testing: (beefdead ; utf-8 ; sha512) = 4e6eeff4f377946c2fdb8b659cb9d66012d814ff7538de2a45bcedf199834362d085ff1b241c056674026c09c1cd8ac991a55b21faae43cc3166d4c55f3d487b
Testing: (foobar ; utf-8 ; sha512) = b2659666a1b0c9e4346dbb508cf6e1da8afba6d1b9bc9d5d69dd38e5a9083ce002cc0ce2a8f4a9c89fa90015d4898c8cb2f0968dbcf58e20ff84ce1083192272
Testing: (barfoo ; utf-8 ; sha512) = 6e8096312c072c826a5e1d92b369bdba3f0a7f51e69586c0b4e73d3a8bf50fdaa25940f3967bc925ac609a6518857943c9c2784f0f913e4b5fa7306394cd8abf
Testing: (foo bar ; utf-8 ; sha512) = 165cf88aec1fe58c6c38ed9d17d097a03150560f86c7b2db56b593cdb38700bc7060c4779fbe0bf92b1831f19d1d0ed9768bcaf51d96d359893439fca34d933e
Testing: (test string 1 ; utf-16 ; sha512) = efc1785467fc55a3023ce78a4facd016808d45c362094d0c0abea92dd5f475534fb14f983b1ae4072eb26061f2ce5f929af63971d3e4b9f66a90bf8dc7c295e1
Testing: (teststring1 ; utf-16 ; sha512) = 40f830137ce15ff3d14b4bb2d38ea886c15fcdaec62382bc4afe3f479710239909fd9ebe31ab024fccef321eddbd681570f53c6e253447456fee3b77d69fcb52
Testing: (test string 2 ; utf-16 ; sha512) = a3dee683b0592d84bb3e2cf704929dd38403fcab52caa8053a9b291428e5e8db8b3283f621ca5043d1b8cbd4492c99cde66d5beb5faf6a8b5a207634519ef52f
Testing: (teststring2 ; utf-16 ; sha512) = e203e4cadb43d4d0d58c64e031acd609e17cc851a4cfd3698a15b7bd2c60e290f52254a71d8686948372daa18f7a328845fafef16264a0cb4bed9c89973d910e
Testing: (test string 3 ; utf-16 ; sha512) = 6a366fea26aac5bf31359910d3add7e15f96b3d39f29d4ef1b602029f260179924c533a494ceebc3b5e2baf79972c6be634218b853ccb9e2ba0ad1bc8c7d222a
Testing: (teststring3 ; utf-16 ; sha512) = dd369f1652d62cdd495a08e60b5e1755d32d6126523c7f49251e9331f6d39812d74ce97bfa90de4acfa0b216551acf947171213d825ad0eea372e1724dd4d6b8
Testing: (test string 4 ; utf-16 ; sha512) = a3171af8befc865e0a093fa8917c6391acd088c18892d7f3f1ac9d703a12e749cb1a9cbd5ddaa72fb169438fa42df9f977a1a7287fe6f3489ed84cfc7e11d943
Testing: (teststring4 ; utf-16 ; sha512) = a01192d0558213f3454ddf117bbf52aeae150d307fc58c1ed0c7017864eadabd961cb32120b797db253716a3c74ac93acf73b9663bec04ab91dc8b0409901afd
Testing: (Applied Data Science Group ; utf-16 ; sha512) = 3ecd92b281383becb4692f74a3eda6789ba75e05861f407a120cb8f012a0ae50c65511c809c4e9bd42ec76d25197860c0343c683090f5f475557f712991286df
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha512) = 1ab0cdc928ee2f0aba1cfda8cba83eaee1a59171836f8e92ae9580d8a33f907d2bb46f695fe4f3053f74886a3fc870b1d28fae132775da645ec017d536db8724
Testing: (applieddatasciencegroup ; utf-16 ; sha512) = 8f624377f38988bd08bbe745c5439d96deb4b73bc986567b75d44f6837882a531c1f6adcb60b6ed66863006aa400fca6f0e9cc4ffd5e7bc72a5633e27aef6073
Testing: (Ted Kim ; utf-16 ; sha512) = 8925de2b15cae627fb0918e3df5bd3afcc88f05b27ee98eece782d5df7cd763b01fa368ecfa38e504daf9304858f6cdb2e23204905174e18f81fc48b483a4991
Testing: (I LOVE MEMES ; utf-16 ; sha512) = cd247fee9fe6bb43c7ff85a920351d94e0e4303b104310636cfd366ce41896c5975c0375eda24ead22f97881fac2e6781a75489afced238810ef695a19c40379
Testing: (test string 5 ; utf-16 ; sha512) = f3d49e1fa40a550c1613d6fdd11e8440866587cefc879487df99de11ccc3e4ef9bcd6233c92bef71210798a89aa6bf99835899563f91d5ba423e20ce2c9aa0a6
Testing: (teststring5 ; utf-16 ; sha512) = ea024046b73df64e7f3abcf0cff1c5575ea181873cbad655e7394713e6ba680a797a1d180079f49f3a23cc3e105da701fb7f268ebd2cdb4cc0f84f380cc9fa5f
Testing: (hello world ; utf-16 ; sha512) = 7c79601f4bd2a8ebde3f9e6a04409a3bc795a102e781171e0f687a80c246ff072e67df29dea5d9c6d5c38267dc9fe3443688cb8ad26c4b1e0248ecacbea28e09
Testing: (helloworld ; utf-16 ; sha512) = 1f2d1596f4bb63f951f380f968766c4513a983058590b6e6001a60f972b90e7446c4d9c98526ddd57de71c5358bf3496fc83e46d48255b9b3b57283a00667162
Testing: (salthelloworldsalt ; utf-16 ; sha512) = 7104dade35be0940d3474b8eeba6735694b311e52990dab8a2c5b1ff5afaa0c2d4b529c1e7e487187e04f300c388857e47e29c9399a67f1d81385b21c245c00e
Testing: (deadbeef ; utf-16 ; sha512) = 403beec591da46c8080d3958d66b67b069a149272d71753528ddc60c6dd6c202cd9af0965be5fc3730dd3fa2931550d9c2e6c3fcbed12fa6990f9e16c4d9d2df
Testing: (beefdead ; utf-16 ; sha512) = 5613f8510b2560e1a6a9ce4b9538c95ce045da9a39cb9db5617cc91054e4279bd7b0315cb7b82d00534578d96e33b4322b1195357584a53613937e9bb4a33c8b
Testing: (foobar ; utf-16 ; sha512) = 2e70fb36c7f669f66d7926c8fec89064b3656d3b150771d7601c07f36f587d8f4b353eef2fcec40b3cf830509e31419220621929525ad07f0b01c0d202b51988
Testing: (barfoo ; utf-16 ; sha512) = f1c5ab087e5313843472ad3735a58a3d5df779c0041769c191aca3680cc32cc17bbfbb992e3d7cb816bd70eb41274cbfb5e901a9e4ebeef70e77cf6ab3c1c6be
Testing: (foo bar ; utf-16 ; sha512) = be391ae59f8599eba8533083451f3c02e8ae4530e79a01adcfa42d7b6b194815389ff818d04959cd00b2299d49f5e34e89161388e95fd11e5b67917e8c82b048
Testing: (test string 1 ; utf-32 ; sha512) = 75a50730f165bb9e1e36f0ae4b7087a6f6208ca6fb287b0ef3b83190e83ff920c4c7d0dc957281fec4448e42393e91a2308adbb7b14225d28959afafacb2a2f9
Testing: (teststring1 ; utf-32 ; sha512) = 779f958349dfa6a88c0987619440e5f7957afcffac5d85c0531804254c1eab43f9487f7a9e51eca6b8d0412731ce917bbc6b1d25fc5f38da06470361ee00eebd
Testing: (test string 2 ; utf-32 ; sha512) = 13e4195c8e2d887bcfec318811a557e70f53a2d3f4f80a59c9f9efe36cca746b326c663f0d91aa61bae232f4c888fae5f4304aaa9022e0b5aefb31361c8de76c
Testing: (teststring2 ; utf-32 ; sha512) = 7408b48eadf8d77e95fe5a5f58113660479b76ec07c9790f48bd2d0a6ccd6d1357140ffa4921c725fad60241f6acf219b6876c1e61068dc4c754cb5cc35d899c
Testing: (test string 3 ; utf-32 ; sha512) = ab1fabb4d05f51502c8babb4c502c5ae028f053e6b4101955aa6d58827a5247c969c25e9ceccdc692a6533b7af36b85892dcbda060ac313cb00af519a99e29be
Testing: (teststring3 ; utf-32 ; sha512) = 531f3a08217135e80c9ded9bfe297bc1cc1f56294b463f3067d2a3654ca452eca4eeac9abd9e2646c7daf5117f6b3801141ecaa7365ab1513480bfe954198f6f
Testing: (test string 4 ; utf-32 ; sha512) = 42da7b3dfe8212020e79bd1699638c95ae4d7259e2f926946bb86d0ae3da711aba0cd04e2456bd5ef06615b23fa5397a018285a53a3fc8b5e9eb1590306549cd
Testing: (teststring4 ; utf-32 ; sha512) = 769ac96c23933647ef55f488364182ea0adf64cac6ed771ba7c958b765f1379e2ccf79bc2a253fa2b056452237d29c5c96935e9552e9554e7a3b5b0efdc114f2
Testing: (Applied Data Science Group ; utf-32 ; sha512) = 467f42745aec6196a5e21a1b09a6724e92f2f5f097f36605e33757b2ba94f8f2131ed66e2ebce99f25c1a2914641133d3b038ee88e7f4098483942819648f6e1
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha512) = 6e2774f72e2a03d83eba98d96383c0ff1f2c36c36f035ed4a8139f38e56d9a85ce34b5d1e788670cedaf1597a3171175ad2f96a7000cc2a1d0b86a35caece741
Testing: (applieddatasciencegroup ; utf-32 ; sha512) = a318e8f6461d64efc7cb2c96692d195851568d516b815f56098352ded82783e4fff55557d154257d666f01ebd22039163abf463b0a076fa72b3a4e68a68b0434
Testing: (Ted Kim ; utf-32 ; sha512) = d4fa3cc319106abf7c9cb7aa9de1c5233da8bf61ed44bb1bf51431ba319451084c0e2037c982215ef019e3734c8c5dff9f8c0d496fd0b77dca20e2ab56511e40
Testing: (I LOVE MEMES ; utf-32 ; sha512) = 5b5bff2a216e3fcb9f40d8763823a7dacb16d7dfffad6d283660efb9d28a0e3c0f6d3ade7053a56eb470851fc2d0f2aae53ded0bca27e65491094c971316bc68
Testing: (test string 5 ; utf-32 ; sha512) = c9cec64769b9620cb2a483022f441a1d3edaf4fc1cc61e0e1041bfaccf844e4b89400b9b9e3528c09b4955c8a75eac967890a64bc7feafa8bd104ebb8161f4fb
Testing: (teststring5 ; utf-32 ; sha512) = 46249dcce70e83995afe7456a5b6d1f72b24489791235962dce2a0bd5a92049ff1ab845c4d57fcddb8ae7f1c75559b2fb1a2fe1c52685331fd02970a95137107
Testing: (hello world ; utf-32 ; sha512) = 7f2f31bb06d3282aa2b5d65b6eda695882908d040c63c4d68922f544ec73cea06c6a883ace0f1c1ac550017000465912fe7dd4f1c05468afda74083c6507b0e3
Testing: (helloworld ; utf-32 ; sha512) = 3e426cb1b4d8ebe7767e0033235d660e49c2bb0ca060a995aaebe42a59b210eea6fe6753263e4d506eb40d2fe0ed11d6582e5676453a592942deade5ef8bbd86
Testing: (salthelloworldsalt ; utf-32 ; sha512) = 21d0263ac3ec3d5d5ff2ec667e2da2428df4151de4578a4c55e31161c5ebc5d0533b01cb406f7da221704401c729688d0a450a322d5a9044d33cb1210c3fa248
Testing: (deadbeef ; utf-32 ; sha512) = 0cba2feb5b1a76ac2d3a543a507b0a1b6ed4c91335b8cb50af4562670168d9c08a8f1b41d26e2b3fab0f92a33cde8f508243bf2021a43b0d1e32ab2b2df10d31
Testing: (beefdead ; utf-32 ; sha512) = afde21f96b6edbdfff3edddd3e95d35715faa1afabf4754e8205569a01673a6ff05c197d60a9dfc50f0f3ccbdaa475dfd599cbe20bd8ede57f1c162f375be2ab
Testing: (foobar ; utf-32 ; sha512) = 0c7770d6b932e950553d1341bc8b285f7d2e1af68576b7cce78dc83e0fb02c6e1fab9b0a18af98eb43f2d1ffc52a4dd2f2f116b6a430941d037270066ccc10c3
Testing: (barfoo ; utf-32 ; sha512) = 9d381e92ef855f11424412228c4512fe06f113fec8777706662dbf8f2e4ad23f997d07677660eff81f81d875dbfd6a43cb9f1ea5a60f976a4d1875c4f21f78ce
Testing: (foo bar ; utf-32 ; sha512) = 4705624e8570e4d13e0f2fca0033b93f48debf546d0e3f99fb099d9a23da69ea3e77236803d6a49bbf485a90be663f46492c5e837dfec28ff432e1f747f24aff
